SCENARIO;FEATURE_SET;LEADTIME_MIN;TIMESTAMP;HAS_SEVIRI;N Samples;r2;explained Variance;MAE;MSE;RMSE;median AE;MAPE;Bias;MAAPE;r2_ORG;RMSE_ORG;MAE_ORG;Bias_ORG;RMSE_CMV_DIFF;MAE_CMV_DIFF
SC3 11.08.2018 07:30 Cloudy morning;FS8_SEV12_GIS_TIME;0;2018-08-11 07:30:00;True;137,0;0,11437641514385055;0,21867462923497394;0,06308734344021227;0,006022060401692764;0,07760193555377833;0,05771379622485909;0,4051391430050532;-0,026630934276995057;0,2583849884382369;0,11437641514385055;0,07760193555377833;0,06308734344021227;-0,026630934276995057;0,0;0,0
SC3 11.08.2018 07:30 Cloudy morning;FS8_SEV12_GIS_TIME;15;2018-08-11 07:45:00;True;137,0;0,32544726281632874;0,3679581557945445;0,059952909866287186;0,0058968589785043275;0,07679100844828336;0,048580170321464555;0,29081441447299267;-0,019277580724192316;0,22452214407996782;0,2220023902210888;0,08246915560047699;0,06408059397140752;-0,030050663786722095;0,023771542209673847;0,01930088902327375
SC3 11.08.2018 07:30 Cloudy morning;FS8_SEV12_GIS_TIME;30;2018-08-11 08:00:00;True;138,0;0,4228920523032189;0,45405856138605605;0,06348409314738929;0,006948132891017945;0,08335546107495265;0,052899170071350435;0,2304229694422172;0,019370891591553852;0,17563668387831985;0,3053509004085494;0,09145096004718704;0,07143715586703431;0,01756704380251831;0,026610922813139284;0,02181145465473874
SC3 11.08.2018 07:30 Cloudy morning;FS8_SEV12_GIS_TIME;45;2018-08-11 08:15:00;True;138,0;0,32985801267655435;0,352203604564565;0,06037947999051414;0,00683110024570064;0,08265047032957913;0,046183703919932095;0,19779466332514534;0,01509238398209841;0,15376492014183732;0,39100327301421345;0,07878969040315384;0,059773897423146365;0,011390825834446847;0,034373700464403995;0,028812239054536472
SC3 11.08.2018 07:30 Cloudy morning;FS8_SEV12_GIS_TIME;60;2018-08-11 08:30:00;True;138,0;0,22490492673254914;0,2454586711249731;0,06991927663843621;0,007964985747608408;0,08924676883567499;0,061034226603202346;0,2401545091032826;-0,014533174527010348;0,18818113460330174;0,33941442355702867;0,08239095877759903;0,06515192006387928;-0,00396846940625982;0,03418439251908189;0,026837341683120398
SC3 11.08.2018 07:30 Cloudy morning;FS8_SEV12_GIS_TIME;75;2018-08-11 08:45:00;True;138,0;0,34645581843195217;0,39824936481095896;0,054770662232865794;0,005756422130495166;0,07587108889751858;0,04687746634760234;0,18799280645955402;-0,021358790956246983;0,14543386298314248;0,4246427112020109;0,071188140748889;0,05140762187238573;0,0038450256364463446;0,03576244432394709;0,029680286237187145
SC3 11.08.2018 07:30 Cloudy morning;FS8_SEV12_GIS_TIME;90;2018-08-11 09:00:00;True;138,0;0,20232271176008065;0,4427074535373805;0,06479675191170088;0,007149533661817245;0,08455491506599273;0,05152220395571383;0,21492015218604238;-0,046417173695057636;0,17189036043016268;0,4562192172266595;0,06981314003067653;0,05305253143866965;-0,003845842362889889;0,05602134589808664;0,045644382013183465
SC3 11.08.2018 07:30 Cloudy morning;FS8_SEV12_GIS_TIME;105;2018-08-11 09:15:00;True;138,0;-0,05097996841937946;0,3779722371492913;0,07865031968442006;0,009174362891250563;0,09578289456500343;0,07413151890672667;0,23988297224685165;-0,061192076473715405;0,19769961993670976;0,5633673884292857;0,06173746924539613;0,047537980423750605;-0,01964103744467103;0,05775159558043665;0,04958027642282684
SC3 11.08.2018 07:30 Cloudy morning;FS8_SEV12_GIS_TIME;120;2018-08-11 09:30:00;True;138,0;-0,24935159128061102;0,17937171194259527;0,09121134725928501;0,011930125543152318;0,10922511406793;0,08040538206001674;0,2689379835295842;-0,06398360635290493;0,22751342743391723;0,4881570757709851;0,06991148413247844;0,057341542068129046;-0,01336798863095599;0,07155780644634506;0,05830863807890294
SC3 11.08.2018 07:30 Cloudy morning;FS8_SEV12_GIS_TIME;135;2018-08-11 09:45:00;True;138,0;-0,27119773641129075;0,47940536689077806;0,08755099624142824;0,011886108538320481;0,10902343114358712;0,08359557117324284;0,2657282774148261;-0,08377577772125319;0,2218918078411252;0,5124237940481198;0,06752032782701353;0,051117298127482017;-0,021009215397289897;0,07498369105415228;0,06376286133097997
SC3 11.08.2018 07:30 Cloudy morning;FS8_SEV12_GIS_TIME;150;2018-08-11 10:00:00;True;138,0;-0,9466053470424693;0,3461538987534656;0,12750312829539678;0,021823326840277685;0,14772720413071413;0,11427671678346252;0,38785370986322015;-0,1203872097401665;0,31991474337235803;0,0043019522890054285;0,10565385560522744;0,08934872042194374;-0,07155704268044735;0,0650069941076125;0,05575806922211811
SC3 11.08.2018 07:30 Cloudy morning;FS8_SEV12_GIS_TIME;165;2018-08-11 10:15:00;True;138,0;-0,6998616421108348;0,31322583734153775;0,10777935497590359;0,016591729458946197;0,12880888734457027;0,10013145389273218;0,3130580028476934;-0,09944032059581767;0,25833228229544697;0,288456178116006;0,08333738481401468;0,0675025450996039;-0,057292414739824674;0,06439151260100151;0,05598432054419233
SC3 11.08.2018 07:30 Cloudy morning;FS8_SEV12_GIS_TIME;180;2018-08-11 10:30:00;True;138,0;-0,006620710476769931;0,4330541966312581;0,08115998232797116;0,010298970549445535;0,10148384378533135;0,0704472586930957;0,23220899452355862;-0,06707023339989589;0,1830294743617028;0,543283963021819;0,06835764749053579;0,05215901756210326;0,007261851052864501;0,09098890106166067;0,07952391410219496
SC3 11.08.2018 07:30 Cloudy morning;FS9_SEV12_GIS_SENSOR_TIME;0;2018-08-11 07:30:00;True;137,0;0,3031429431352759;0,3386257944668323;0,04395270891601319;0,004738486372251312;0,06883666444745352;0,03356437250134464;0,30298205234720044;-0,01553306725258862;0,17897105490099696;0,3031429431352759;0,06883666444745352;0,04395270891601319;-0,01553306725258862;0,0;0,0
SC3 11.08.2018 07:30 Cloudy morning;FS9_SEV12_GIS_SENSOR_TIME;15;2018-08-11 07:45:00;True;137,0;0,27914258015950144;0,2798927215400955;0,05921692919572166;0,006301648950614925;0,07938292606483414;0,04820075798007967;0,2605331793340873;0,002560790076704637;0,20906880130418845;0,33062712956546225;0,07649560252565607;0,05481679151957819;-0,0039278054701287046;0,012765852143211654;0,009834305167216876
SC3 11.08.2018 07:30 Cloudy morning;FS9_SEV12_GIS_SENSOR_TIME;30;2018-08-11 08:00:00;True;138,0;-0,20275974845787825;0,2379925618197004;0,10063974291685919;0,014480713013232456;0,12033583428568756;0,10081815841157912;0,2994969954779261;0,07284551687476494;0,2547069268011322;-0,39733755749445265;0,1297048442547822;0,10891973783064741;0,08159201793479219;0,018494148725101273;0,012631355368100323
SC3 11.08.2018 07:30 Cloudy morning;FS9_SEV12_GIS_SENSOR_TIME;45;2018-08-11 08:15:00;True;138,0;-0,423180311543339;0,24292922858436372;0,09797899343686117;0,014507205278525137;0,12044586036275857;0,09442631461598344;0,26081102955389507;0,0824014286750337;0,22712411159836934;-0,9504129252489593;0,14100197565992623;0,11918854266224575;0,10503753719386826;0,03420794682930258;0,026248645833760933
SC3 11.08.2018 07:30 Cloudy morning;FS9_SEV12_GIS_SENSOR_TIME;60;2018-08-11 08:30:00;True;138,0;-0,00039851204728247325;0,32010307310564323;0,07900808577677222;0,010280235502975264;0,101391496206414;0,07264824186886193;0,2279780623444795;0,05738919120655877;0,18936020393731762;-0,49906196599550734;0,12411515272844681;0,10346338195668597;0,09013026108862592;0,043606898048769306;0,03485846922431728
SC3 11.08.2018 07:30 Cloudy morning;FS9_SEV12_GIS_SENSOR_TIME;75;2018-08-11 08:45:00;True;138,0;-0,1447513468002526;0,32098639323640665;0,08054205624758583;0,01008297858428565;0,10041403579323784;0,07126163468681848;0,2199095153798935;0,06404858751464258;0,1886907103663113;-1,0037661054587805;0,13285024321859454;0,11597780587563862;0,10441572546200194;0,05044284724756736;0,041108494418237926
SC3 11.08.2018 07:30 Cloudy morning;FS9_SEV12_GIS_SENSOR_TIME;90;2018-08-11 09:00:00;True;138,0;-0,0754276013953894;0,40607418703556575;0,08070956535496318;0,009638993049418669;0,09817837363400694;0,07263507749056311;0,20900693653104524;0,06569377164032925;0,1833904425697069;-1,2700984966097213;0,14264205755996046;0,1273846610273092;0,11790648277669623;0,06142467731407322;0,05228585467386069
SC3 11.08.2018 07:30 Cloudy morning;FS9_SEV12_GIS_SENSOR_TIME;105;2018-08-11 09:15:00;True;138,0;0,21704624202161948;0,6671257018243731;0,07147254270607721;0,006834670610863354;0,08267206669040852;0,07069271099069208;0,18311215688300145;0,06268091605153972;0,162052752292416;-1,0292187081542759;0,1330929854178967;0,12232423652410186;0,11789244725909905;0,0660034159328834;0,0554047131276541
SC3 11.08.2018 07:30 Cloudy morning;FS9_SEV12_GIS_SENSOR_TIME;120;2018-08-11 09:30:00;True;138,0;0,37719128697848403;0,6438004803002939;0,06514340607249128;0,005947233899225851;0,07711831105013808;0,06203164403385808;0,16611676790709246;0,050456570701495965;0,14842918302575575;-0,856001932508111;0,1331279921016534;0,12005041439723813;0,11352600985802355;0,0767383882854837;0,0638745959748622
SC3 11.08.2018 07:30 Cloudy morning;FS9_SEV12_GIS_SENSOR_TIME;135;2018-08-11 09:45:00;True;138,0;0,11111331459382479;0,30207101222742616;0,07426359941742235;0,008311376993820684;0,09116675377472143;0,06631335052850734;0,1913580745492761;0,04225536673507733;0,1707619640881931;-1,0227840050652048;0,13752702419536328;0,11959803865333903;0,11227384872625268;0,08521940174583763;0,07051954900437166
SC3 11.08.2018 07:30 Cloudy morning;FS9_SEV12_GIS_SENSOR_TIME;150;2018-08-11 10:00:00;True;138,0;0,3128826906493499;0,33891091051585986;0,06862478370189785;0,0077032489622788835;0,08776815460221825;0,06329812192096801;0,18911102604148525;0,01708219817151587;0,1642188596285833;-0,19052469921175375;0,11552892372941348;0,09867230476084479;0,0891203614810278;0,08576336902164616;0,07241774463108268
SC3 11.08.2018 07:30 Cloudy morning;FS9_SEV12_GIS_SENSOR_TIME;165;2018-08-11 10:15:00;True;138,0;0,16754630168614937;0,3073484124882955;0,07277307222371734;0,008125276909226275;0,09014031788953418;0,06858636074262059;0,1869386462584729;0,0369399162193846;0,16242332082868166;-0,8229574506019588;0,13339123939021624;0,12035791523492242;0,1115750363787236;0,09055904389917054;0,07569323359664691
SC3 11.08.2018 07:30 Cloudy morning;FS9_SEV12_GIS_SENSOR_TIME;180;2018-08-11 10:30:00;True;138,0;-0,21214127353814516;0,28081641187011286;0,09242374996069805;0,012401699217994437;0,11136291670926385;0,09008285592591456;0,20858823004697816;0,07101805898837657;0,18294821777546008;-2,5621408565168684;0,19090597522326105;0,17238224512070008;0,16574555071294464;0,11071755314297413;0,0950299574921002
SC4 12.08.2018 12:00 Sunny Summerday;FS1_TIME;0;2018-08-12 12:00:00;False;138,0;-0,8039005754892365;0,0;0,15116048066599674;0,030043340265585694;0,17333014817274486;0,14795722347617551;0,31474441834557465;0,11570949002748487;0,23006900701227104;-0,8039005754892365;0,17333014817274486;0,15116048066599674;0,11570949002748487;0,0;0,0
SC4 12.08.2018 12:00 Sunny Summerday;FS1_TIME;15;2018-08-12 12:15:00;False;138,0;-0,7435384815112263;2,220446049250313e-16;0,14805752442315795;0,02882724378294634;0,16978587627640393;0,14881050580559357;0,31524396187926346;0,11087599161090358;0,2280141933424916;-0,7435384815112263;0,16978587627640393;0,14805752442315795;0,11087599161090358;0,0;0,0
SC4 12.08.2018 12:00 Sunny Summerday;FS1_TIME;30;2018-08-12 12:30:00;False;138,0;-0,8138172060399138;-2,220446049250313e-16;0,14552360090385033;0,027921488114574667;0,16709724149301408;0,14077278958431105;0,31645720667817867;0,11192728147236916;0,22545348294237771;-0,8138172060399138;0,16709724149301408;0,14552360090385033;0,11192728147236916;0,0;0,0
SC4 12.08.2018 12:00 Sunny Summerday;FS1_TIME;45;2018-08-12 12:45:00;False;138,0;-0,8803363121300354;-2,220446049250313e-16;0,14247059919541;0,02710101464402591;0,16462385806445526;0,13581216077138764;0,3229308772033892;0,11264173129957727;0,22313463299296443;-0,8803363121300354;0,16462385806445526;0,14247059919541;0,11264173129957727;0,0;0,0
SC4 12.08.2018 12:00 Sunny Summerday;FS1_TIME;60;2018-08-12 13:00:00;False;138,0;-0,9660759588381267;0,0;0,1451987554415147;0,02747079043833939;0,16574314597695855;0,14276779343744717;0,3269513037309735;0,11618259406186217;0,23130110869162018;-0,9660759588381267;0,16574314597695855;0,1451987554415147;0,11618259406186217;0,0;0,0
SC4 12.08.2018 12:00 Sunny Summerday;FS1_TIME;75;2018-08-12 13:15:00;False;138,0;-1,0432592735799138;1,1102230246251565e-16;0,14478709265521789;0,027362105651648743;0,1654149499037156;0,1392479614376616;0,34251252007493904;0,11819773255053853;0,23494989729981403;-1,0432592735799138;0,1654149499037156;0,14478709265521789;0,11819773255053853;0,0;0,0
SC4 12.08.2018 12:00 Sunny Summerday;FS1_TIME;90;2018-08-12 13:30:00;False;138,0;-1,0066236734128573;-2,220446049250313e-16;0,13873841002285675;0,025376764573385585;0,1593008618099274;0,1338347907895604;0,34036936475953977;0,11282847790684035;0,2318643577792557;-1,0066236734128573;0,1593008618099274;0,13873841002285675;0,11282847790684035;0,0;0,0
SC4 12.08.2018 12:00 Sunny Summerday;FS1_TIME;105;2018-08-12 13:45:00;False;138,0;-1,093089831313307;-2,220446049250313e-16;0,13815132565348162;0,025096089681024104;0,1584174538396073;0,13213743219282392;0,35591545579117473;0,11448195099179184;0,23770530690234554;-1,093089831313307;0,1584174538396073;0,13815132565348162;0,11448195099179184;0,0;0,0
SC4 12.08.2018 12:00 Sunny Summerday;FS1_TIME;120;2018-08-12 14:00:00;False;138,0;-1,1663255354234878;0,0;0,13721054526852147;0,024753907218080254;0,15733374468968903;0,13102883938014825;0,37568354188728953;0,1154436134564969;0,24517149677722164;-1,1663255354234878;0,15733374468968903;0,13721054526852147;0,1154436134564969;0,0;0,0
SC4 12.08.2018 12:00 Sunny Summerday;FS1_TIME;135;2018-08-12 14:15:00;False;138,0;-1,3434091763012672;0,0;0,13944549765594677;0,025440502772647804;0,15950079238877718;0,1356072158470948;0,4198722225224482;0,12076551481778561;0,2577569217700452;-1,3434091763012672;0,15950079238877718;0,13944549765594677;0,12076551481778561;0,0;0,0
SC4 12.08.2018 12:00 Sunny Summerday;FS1_TIME;150;2018-08-12 14:30:00;False;138,0;-1,358753818575949;0,0;0,13509053005830007;0,023991166517340963;0,15489082128176918;0,12933987392318147;0,45933471971538686;0,11755869684940366;0,26145781739964397;-1,358753818575949;0,15489082128176918;0,13509053005830007;0,11755869684940366;0,0;0,0
SC4 12.08.2018 12:00 Sunny Summerday;FS1_TIME;165;2018-08-12 14:45:00;False;138,0;-1,2698284355319833;0,0;0,12988951189445658;0,022695711793335734;0,1506509601474074;0,12685277121569127;0,507785520053125;0,1126802785149764;0,2643295356750574;-1,2698284355319833;0,1506509601474074;0,12988951189445658;0,1126802785149764;0,0;0,0
SC4 12.08.2018 12:00 Sunny Summerday;FS1_TIME;180;2018-08-12 15:00:00;False;138,0;-1,083168784163842;0,0;0,12296424888932421;0,020659420267440033;0,14373385219717738;0,11402469890336109;0,55313873481752;0,10364417607662083;0,271043721966374;-1,083168784163842;0,14373385219717738;0,12296424888932421;0,10364417607662083;0,0;0,0
SC4 12.08.2018 12:00 Sunny Summerday;FS2_GIS_TIME;0;2018-08-12 12:00:00;False;138,0;-0,9456205631447336;0,20959245815490857;0,1641079857234145;0,03240363765083042;0,1800101043020375;0,1728804673523422;0,3039253594337664;0,13870714969905062;0,24950970720670185;-0,9456205631447336;0,1800101043020375;0,1641079857234145;0,13870714969905062;0,0;0,0
SC4 12.08.2018 12:00 Sunny Summerday;FS2_GIS_TIME;15;2018-08-12 12:15:00;False;138,0;-0,9416883497451416;0,19743480575810102;0,16323601435389487;0,03210340580501238;0,17917423309452835;0,1680938207269892;0,3061503161617082;0,1372369734791326;0,2501959378978311;-0,9416883497451416;0,17917423309452835;0,16323601435389487;0,1372369734791326;0,0;0,0
SC4 12.08.2018 12:00 Sunny Summerday;FS2_GIS_TIME;30;2018-08-12 12:30:00;False;138,0;-1,0092182373552223;0,19918566109042435;0,15926026219106543;0,030929446995589912;0,17586769741936667;0,1632033479759491;0,3044490872223824;0,13638875989920568;0,24592264582908357;-1,0092182373552223;0,17586769741936667;0,15926026219106543;0,13638875989920568;0,0;0,0
SC4 12.08.2018 12:00 Sunny Summerday;FS2_GIS_TIME;45;2018-08-12 12:45:00;False;138,0;-1,0160315794988972;0,20218988150612305;0,15333959748716236;0,029056770858680244;0,17046046714320667;0,1557472248684454;0,30537874659305314;0,13250678960807155;0,2403509409532376;-1,0160315794988972;0,17046046714320667;0,15333959748716236;0,13250678960807155;0,0;0,0
SC4 12.08.2018 12:00 Sunny Summerday;FS2_GIS_TIME;60;2018-08-12 13:00:00;False;138,0;-1,0616599292718312;0,1949359472113238;0,15340815440642763;0,02880632745523087;0,16972426890468809;0,1547740888213744;0,3073972185002618;0,13250529909273537;0,24478449497452592;-1,0616599292718312;0,16972426890468809;0,15340815440642763;0,13250529909273537;0,0;0,0
SC4 12.08.2018 12:00 Sunny Summerday;FS2_GIS_TIME;75;2018-08-12 13:15:00;False;138,0;-1,092992677300554;0,19508088542102342;0,15092975979546497;0,0280281056373657;0,1674159658974188;0,15482120265802635;0,31568031355005916;0,13133586890458412;0,24591230561349117;-1,092992677300554;0,1674159658974188;0,15092975979546497;0,13133586890458412;0,0;0,0
SC4 12.08.2018 12:00 Sunny Summerday;FS2_GIS_TIME;90;2018-08-12 13:30:00;False;138,0;-1,3761963965861201;0,19090173391491183;0,1574400874268077;0,030050565701607045;0,1733509899066257;0,1629166485367895;0,3317455448027533;0,1407775023575761;0,2617690069500053;-1,3761963965861201;0,1733509899066257;0,1574400874268077;0,1407775023575761;0,0;0,0
SC4 12.08.2018 12:00 Sunny Summerday;FS2_GIS_TIME;105;2018-08-12 13:45:00;False;138,0;-1,7886631658252004;0,19043731868898295;0,16738634548930195;0,033435994887905066;0,18285511993899725;0,16805191338394843;0,3599737868497789;0,1540433722647711;0,2848479275018783;-1,7886631658252004;0,18285511993899725;0,16738634548930195;0,1540433722647711;0,0;0,0
SC4 12.08.2018 12:00 Sunny Summerday;FS2_GIS_TIME;120;2018-08-12 14:00:00;False;138,0;-1,4408413059283265;0,1889631012623061;0,15066153016200612;0,0278907108987183;0,1670051223726934;0,14597352871433372;0,3546868804342044;0,136467037528823;0,268450348469618;-1,4408413059283265;0,1670051223726934;0,15066153016200612;0,136467037528823;0,0;0,0
SC4 12.08.2018 12:00 Sunny Summerday;FS2_GIS_TIME;135;2018-08-12 14:15:00;False;138,0;-1,5363780773511468;0,18470300182357224;0,14891911850664416;0,027535410444701373;0,16593797167827914;0,14261641147562726;0,37840880548668565;0,1366908508800459;0,2751847630061679;-1,5363780773511468;0,16593797167827914;0,14891911850664416;0,1366908508800459;0,0;0,0
